file_name,ground_truth,baseline_output,decoded_anchor,exact_sentence_accuracy,all_slots_joint_accuracy,mean_slot_accuracy,relation_accuracy,attribute_accuracy
img_11499.png,a medium green triangle is above a big yellow circle | a medium green triangle is above a small yellow square,a small green circle is below a medium yellow square | a medium yellow square is above a small green circle,medium yellow square,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_6475.png,a medium blue circle is overlapping a big green circle | a medium blue circle is overlapping a big green square,a small blue circle is overlapping a big green square | a big green square is overlapping a small blue circle,small blue circle,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_13167.png,a small black circle is right of a big red triangle | a small black circle is right of a small green circle,a small red circle is left of a big green square | a big green square is right of a small red circle,small red circle,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_862.png,a small blue triangle is left of a medium blue triangle | a small blue triangle is left of a small yellow circle,a small blue circle is left of a medium yellow triangle | a medium yellow triangle is right of a small blue circle,small blue circle,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_5970.png,a big black circle is left of a small blue triangle | a big black circle is right of a small yellow square,a small green circle is left of a medium yellow square | a medium yellow square is right of a small green circle,small green circle,0.0,0.0,0.18181818181818182,0.5,0.1111111111111111
img_6706.png,a medium yellow circle is above a medium yellow triangle | a medium yellow circle is right of a small yellow circle,a small yellow circle is above a medium black square | a medium black square is below a small yellow circle | a small yellow circle is right of a medium black square | a medium black square is left of a small yellow circle,small yellow circle,0.0,0.0,0.45454545454545453,1.0,0.3333333333333333
img_3017.png,a big black square is below a small red square | a big black square is right of a small black triangle,a small red circle is left of a medium black square | a medium black square is right of a small red circle,medium black square,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_3781.png,a medium blue circle is left of a small green square | a medium blue circle is overlapping a big yellow circle,a small blue circle is above a medium green square | a medium green square is below a small blue circle | a small blue circle is overlapping a medium green square | a medium green square is overlapping a small blue circle,small blue circle,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_3898.png,a medium green square is above a medium green circle | a medium green square is above a big green triangle,a medium red circle is above a big blue square | a big blue square is below a medium red circle,big blue square,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_2250.png,a small black square is below a medium green circle | a small black square is below a big green square,a small green circle is above a big black square | a big black square is below a small green circle,big black square,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_542.png,a small blue square is right of a small black square | a small blue square is below a small yellow square,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_4351.png,a small black square is overlapping a big yellow triangle | a small black square is right of a medium blue circle,there is a small blue triangle,,0.0,0.0,0.0,0.0,0.0
img_12807.png,a medium yellow circle is above a small blue square | a medium yellow circle is overlapping a small green square,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_6631.png,a big blue triangle is overlapping a big red square | a big blue triangle is left of a small blue square,a small red circle is below a big blue square | a big blue square is above a small red circle,big blue square,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_6705.png,a big green circle is below a medium red square | a big green circle is below a medium blue square,a medium red circle is overlapping a big blue square | a big blue square is overlapping a medium red circle,big blue square,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_6978.png,a big blue triangle is below a small yellow circle | a big blue triangle is above a medium red triangle,a small red circle is above a medium blue square | a medium blue square is below a small red circle,medium blue square,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_7399.png,a small yellow triangle is above a medium black square | a small yellow triangle is above a big green triangle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_11119.png,a medium green triangle is above a small green square | a medium green triangle is right of a small blue square,a small blue circle is below a medium green square | a medium green square is above a small blue circle,medium green square,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_12665.png,a small red triangle is left of a medium red circle | a small red triangle is overlapping a small black triangle,a small red circle is above a blue triangle | a blue triangle is below a small red circle,,0.0,0.0,0.0,0.0,0.0
img_5304.png,a big red circle is overlapping a medium green circle | a big red circle is below a big yellow circle,a medium red circle is below a big green square | a big green square is above a medium red circle,medium red circle,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_2312.png,a medium yellow triangle is above a medium yellow circle | a medium yellow triangle is above a big red triangle,a small red circle is below a medium yellow square | a medium yellow square is above a small red circle | a small red circle is overlapping a medium yellow square | a medium yellow square is overlapping a small red circle,medium yellow square,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_7040.png,a medium red triangle is left of a medium black square | a medium red triangle is left of a small red triangle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_1889.png,a big red triangle is right of a small yellow square | a big red triangle is right of a small blue triangle,a small red circle is above a big blue square | a big blue square is below a small red circle,small red circle,0.0,0.0,0.18181818181818182,0.0,0.2222222222222222
img_8991.png,a medium green triangle is right of a big blue square | a medium green triangle is overlapping a medium blue square,a medium blue circle is below a big green square | a big green square is above a medium blue circle,medium blue circle,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_169.png,a big blue triangle is overlapping a medium black triangle | a big blue triangle is left of a small red circle,a small red circle is right of a medium blue square | a medium blue square is left of a small red circle,small red circle,0.0,0.0,0.09090909090909091,0.0,0.1111111111111111
